label,body
1,"Hello,

I am very sorry to embarrass you with this email as I did not mean to intrude
in your privacy if not for the peculiar situation I have found myself. As you
read this, don't feel sorry for me, because it is the destiny of everyman to
die someday. I am Jaron Abbas a business merchant based in Scotland. I have
been diagnosed with esophageal cancer.
It has defiled all forms of medical treatment, and right now I have only about
a few months to live, according to medical experts. I regret that I have not
particularly lived my life so well, as I never really cared for anyone (not
even myself), but my trade. Though I am very well to do, I was never open
handed; I was always hostile to people and regarded them like they never had
hopes of becoming as successful as myself. Now I know that there is a lot more
to life than just prosperity.

I believe that when I am given a second chance to come to this world, I would
live my life a different way from how I have lived it. Now that death is
imminent, I have willed and given most of my belongings to immediate and
extended family members, as well as a few close friends. I want God to be
merciful to me and accept my soul. Hence I have decided to support charity
work; this is what I want to be remembered for. So far, I have been able to
reach out to a few charity organizations in the Singapore, Algeria and
Malaysia. Now that my health has deteriorated so badly, I cannot do  
this myself
anymore.

I once asked members of my family to aid me in giving of alms to those
organizations catering for the less privileged in Bulgaria and Pakistan; they
refused and kept the resources to themselves. Hence, I do not trust them
anymore, as they seem not to be contempt with what I have left for them.

The last of my belonging which no one knows of, is the huge deposit of Two
Million, Five Hundred Thousand US dollars that I have in a safe  
keeping company
abroad, which I will want you to secure and bestow to charity organizations.

You can reach me on my email address jaron_abbass@yahoo.de

Jaron Abbas









"
1,"+27-73-244-79-98
 
Mr. Kenneth Fuzane Daniel Nyerere,
18, Pretoria Street,
Johannesburg, South Africa.
 
Dear Sir,
 
RE:  MR. KENNETH FUZANE DANIEL NYERERE
BUSINESS PROPOSAL
 
I do foresee the surprise this letter will bringto you as it comes from a stranger. But be rest assured as it comes with best of intentions. However, your address was courtesy of a business journal at the World Trade Centre in Johannesburg. But after ueconsideration from your profile, I became aware and  assured of your credibility of handling this trust and  my future.Thus, after my humble decision to solicit  for your understanding and co-operation in this  transaction, as it will be beneficial to all of us involved. My name is  MR. KENNETH FUZANE DANIEL NYERERE from Tanzania. 
   
 I am the son of the Late President of Tanzania, JULIUS MWALIMU NYERERE who died about two years ago.  My father used his position then to make for himself and us the family some fortune. My father died after a protracted illness. I was studying overseas when my  father died and I was forced to return for the  funeral. His attorney notified me and my family about  my father's WILL with his chambers.   
When I was going through the WILL, I discovered that my late father had used his  position  then to make some  money, which he brilliantly transferred and deposited with a private Security company here in Johannesburg, Republic of South Africa. 
 
He deposited this consignment as valuables.The Security Company does not know that this consignment contains cash money, except the attorney and I. The amount is (Eighteen  million United States Dollars USD 18,000,000.00 MILLION). However, my aim of contacting you is for you to help me lodge the whole  sum into your nominated account in your country or any other part of the world. Secondly, you will also help me look for profitable investment overseas because I don't have knowledge of  international investments. 
 
As a result of my present situation, I won't be able to conclude this transaction alone. If you are interested in helping me out, try and contact me with the above telephone number or my above  e-mail address indicating your interest to help me,not forgetting to include your private phone and fax numbers for easier communication. I will then
 furnish you with more details. 
  
I have mutually agreed to compensate you with 25% of the total sum for your ssistance,   Then the remaining 75% will remain for my family and I, which you will help us invest. Be informed that this transaction needs utmost trust and confidentiality. Note also that the transaction attracts no risk on your side hence all the modalities for safe, smooth and successful transaction have been arranged by me.
 
Looking forward to receiving your urgent reply. 

Yours faithfully
for:  THE FAMILY OF LATE JULIUS MWALIMU NYERERE
 
MR. KENNETH FUZANE DANIEL NYERERE
 
 
 


		
---------------------------------
Do you Yahoo!?
 Yahoo! Search presents - Jib Jab's 'Second Term'
		
---------------------------------
Do you Yahoo!?
 The all-new My Yahoo!  Get yours free!    "
0,That's y we haf to combine n c how lor...
0,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
1,"Mr Daniel Sogolo 
CONTACT LAGOS OFFICE
#22 ALLEN AVE. IKEJA-LAGOS NIGERIA. 
E-mail;sogolo_dr@yahoo.com

NOTIFICATION OF BEQUEST

ATTN;


This is sequel to your non response of our earlier letter to you On behalf of the Trustees and Executors to the Will of late of Sir Engr. Willy Bubenik ( ksm), I wish to notify you that you were listed as a beneficiary to the bequest of the sum of US$3,000.000.00 [Three Million US Dollars] in the codicil and last testament of the deceased. The late Sir Willy Bubenik until his death was a former Managing Director and pioneer staff of a big construction company here in Nigeria. 

He was a very dedicated Christian and a great philanthropist during his life time.
Late Sir Willy Bubenik died on 9th February 2003 at the age of 68, He was buried on the 23rd of February. Late Sir Willy Bubenik even though he was an American living and working in here as a foreigner he requested before his death that he be buried here in his words, ""I regard here as My home and the people as my people"". He said that this token is to support your ministry and help to! the less- privelegded. I hereby request that you forward any proof of identities of yours, your current telephone and fax numbers and your forwarding address to enable us file 
necessary documents at our high court probate division for the release of this bequest of money.
congratulations.get back to me through this email address { sogolo_dr@yahoo.com } 
Thanks,




"
0,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
1,"Dear Sir,/Madam , I am Princess Adama Williams, daughter of HRH King Solomon Abonmie Williams, the king of Ogoni Kingdom. I am 28 years old and a graduate of Mass Communication. My father was the king of Ogoni Kingdom the highest oil producing area in Nigeria. He was in charge of reviving royalties from the multi-national oil companies and government on behalf of the oil producing communities in Nigeria.  After the hanging of the Ogoni Nine(9) including Ken Saro Wave by the late director General Sani Abacha, my father suffered stroke and died in August 27th last year. But before his death, he called me and told me he has Twenty Three Million Five Hundred and Sixty Thousand Dollars (USD23, 560,000.00) cash in his possession, specially deposited in a Security vault company in London. He advised me not to tell anybody except my mother who is the last wife of the (8) eight wives that he married. My mother did not bear any male child for him. Which implies that all my father'properties, Companies e.g., we have no share in them because my mother has no male child according to African Tradition. My father therefore secretly gave me all the relevant documents of the said money, and told me that I should use this money with my mother and my younger sisters because he knows that traditionally; if he dies we cannot get anything, as inheritance. He importantly advised me that I should seek foreign assistance and that I should not invest this money here in Nigeria because of his other wives and male children who happen to be my elders. I am soliciting for your immediate assistance to get a Bungalow for us, where I will live with my mother and two younger sisters and further advise me where and how I will invest the balance money overseas, possibly on products of your company and other profitable ventures. I believe that by the special grace of God, you will help us move this money out of London to any country of your choice where we can invest this money judiciously with you. You are entitled to a reasonable part of this money based on our agreement, and God will bless you as you help us. Please reply through my e-mail Looking forward to hear from you as soon as possible. sent to thie email; williamsng1@wanadoo.es Regards. Princess Adama  Williams."
0,"Yes but i dont care! I need you bad, princess!"
0,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
0,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or å£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
0,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
0,Also hi wesley how've you been
0,Ok...
0,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
0,"Not yet chikku..going to room nw, i'm in bus.."
